,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
92276,16028816.0,0.0,0.0,0.0,8.0,246733.0,0.0,0.0,0.0
92277,35453896.0,0.0,0.0,0.0,8.0,247987.0,0.0,0.0,0.0
92278,84156136.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92279,177741784.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92280,208783616.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92281,33478488.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92282,121961128.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92283,159748320.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92284,211816400.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92285,19146336.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92286,101320560.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92287,171101920.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92288,238079760.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92289,89936000.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92290,151906904.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92291,213721200.0,0.0,0.0,0.0,8.0,248064.0,0.0,0.0,0.0
92292,87110984.0,0.0,0.0,0.0,8.0,248067.0,0.0,0.0,0.0
92293,134702488.0,0.0,0.0,0.0,8.0,248067.0,0.0,0.0,0.0
92294,203566024.0,0.0,0.0,0.0,8.0,248067.0,0.0,0.0,0.0
92295,29620288.0,0.0,0.0,0.0,8.0,248067.0,0.0,0.0,0.0
92296,80102032.0,0.0,0.0,0.0,8.0,248067.0,0.0,0.0,0.0
92297,119970088.0,0.0,0.0,0.0,8.0,248067.0,0.0,0.0,0.0
92298,211562960.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92299,61143688.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92300,115696624.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92301,147421176.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92302,230652280.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92303,59620216.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92304,100223048.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92305,194749960.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92306,3768096.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92307,76831184.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92308,136141552.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92309,207276872.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92310,3241840.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92311,72110536.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92312,147348584.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92313,201293872.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92314,24895600.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92315,99846256.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92316,162034368.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92317,207826208.0,0.0,0.0,0.0,8.0,248069.0,0.0,0.0,0.0
92318,30339032.0,0.0,0.0,0.0,8.0,248073.0,0.0,0.0,0.0
92319,110507280.0,0.0,0.0,0.0,8.0,248078.0,0.0,0.0,0.0
92320,179789040.0,0.0,0.0,0.0,8.0,248079.0,0.0,0.0,0.0
92321,238647032.0,0.0,0.0,0.0,8.0,248079.0,0.0,0.0,0.0
92322,73419104.0,0.0,0.0,0.0,8.0,248079.0,0.0,0.0,0.0
92323,135274248.0,0.0,0.0,0.0,8.0,248079.0,0.0,0.0,0.0
92324,177657168.0,0.0,0.0,0.0,8.0,248079.0,0.0,0.0,0.0
92325,209860816.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92326,21136112.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92327,64542664.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92328,126011488.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92329,207795600.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92330,3860688.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92331,61138056.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92332,95280568.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92333,188914288.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92334,10757576.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92335,73721168.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92336,174647536.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92337,4896168.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92338,108125192.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92339,181180880.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92340,23578776.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92341,110263112.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92342,175634504.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92343,36464152.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92344,117161120.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92345,164258320.0,0.0,0.0,0.0,8.0,248081.0,0.0,0.0,0.0
92346,6269368.0,0.0,0.0,0.0,8.0,248082.0,0.0,0.0,0.0
92347,62999440.0,0.0,0.0,0.0,8.0,248082.0,0.0,0.0,0.0
92348,105275560.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92349,212074208.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92350,40109696.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92351,103824304.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92352,179031400.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92353,222809808.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92354,54327008.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92355,124404952.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92356,217213472.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92357,44357776.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92358,100797344.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92359,194245872.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92360,238671472.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92361,67626976.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92362,105136216.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92363,191694720.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92364,213317552.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92365,16065656.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92366,90741848.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92367,121430208.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92368,168351360.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92369,4798520.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92370,42190240.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92371,116027912.0,0.0,0.0,0.0,8.0,248088.0,0.0,0.0,0.0
92372,425224.0,0.0,0.0,0.0,8.0,248400.0,0.0,0.0,0.0
92373,226857112.0,0.0,0.0,0.0,8.0,248436.0,0.0,0.0,0.0
92374,1150816.0,0.0,0.0,0.0,8.0,248436.0,0.0,0.0,0.0
92375,30513056.0,0.0,0.0,0.0,8.0,248438.0,0.0,0.0,0.0
92376,131803088.0,0.0,0.0,0.0,8.0,248438.0,0.0,0.0,0.0
92377,171542648.0,0.0,0.0,0.0,8.0,248438.0,0.0,0.0,0.0
92378,216064928.0,0.0,0.0,0.0,8.0,248438.0,0.0,0.0,0.0
92379,44117840.0,0.0,0.0,0.0,8.0,248438.0,0.0,0.0,0.0
92380,111821184.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92381,167753696.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92382,208639304.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92383,56843424.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92384,95768064.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92385,154259888.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92386,208736184.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92387,242783000.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92388,47276560.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92389,98850232.0,0.0,0.0,0.0,8.0,248447.0,0.0,0.0,0.0
92390,43270400.0,0.0,0.0,0.0,8.0,249047.0,0.0,0.0,0.0
92391,57733664.0,0.0,0.0,0.0,8.0,250356.0,0.0,0.0,0.0
92392,77936080.0,0.0,0.0,0.0,8.0,251613.0,0.0,0.0,0.0
92393,35341672.0,0.0,0.0,0.0,8.0,252201.0,0.0,0.0,0.0
92394,181624712.0,0.0,0.0,0.0,8.0,252853.0,0.0,0.0,0.0
92395,43925696.0,0.0,0.0,0.0,8.0,254044.0,0.0,0.0,0.0
92396,86039992.0,0.0,0.0,0.0,8.0,254044.0,0.0,0.0,0.0
92397,133751536.0,0.0,0.0,0.0,8.0,254044.0,0.0,0.0,0.0
92398,206191560.0,0.0,0.0,0.0,8.0,254044.0,0.0,0.0,0.0
92399,11883696.0,0.0,0.0,0.0,8.0,254044.0,0.0,0.0,0.0
92400,72866224.0,0.0,0.0,0.0,8.0,254044.0,0.0,0.0,0.0
92401,73179168.0,0.0,0.0,0.0,8.0,254120.0,0.0,0.0,0.0
92402,81577064.0,0.0,0.0,0.0,8.0,254624.0,0.0,0.0,0.0
92403,99091248.0,0.0,0.0,0.0,8.0,255912.0,0.0,0.0,0.0
92404,87979048.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92405,174828976.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92406,222469904.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92407,9482568.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92408,62231152.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92409,145899176.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92410,206776312.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92411,2537008.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92412,81752952.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92413,157950088.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92414,215912320.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92415,15910528.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92416,69762816.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92417,112012304.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92418,155903064.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92419,13711888.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92420,76463496.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92421,123195192.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92422,192836936.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92423,5462496.0,0.0,0.0,0.0,8.0,256491.0,0.0,0.0,0.0
92424,48023816.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92425,149954656.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92426,195579168.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92427,231958904.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92428,43862976.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92429,109961488.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92430,154077272.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92431,211824344.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92432,35206840.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92433,76459640.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92434,120392088.0,0.0,0.0,0.0,8.0,256505.0,0.0,0.0,0.0
92435,175462032.0,0.0,0.0,0.0,8.0,256509.0,0.0,0.0,0.0
92436,237535704.0,0.0,0.0,0.0,8.0,256509.0,0.0,0.0,0.0
92437,53890480.0,0.0,0.0,0.0,8.0,256509.0,0.0,0.0,0.0
92438,66939080.0,0.0,0.0,0.0,8.0,256889.0,0.0,0.0,0.0
92439,223649080.0,0.0,0.0,0.0,8.0,258023.0,0.0,0.0,0.0
92440,176446504.0,0.0,0.0,0.0,8.0,258023.0,0.0,0.0,0.0
92441,170473264.0,0.0,0.0,0.0,8.0,258023.0,0.0,0.0,0.0
92442,47581688.0,0.0,0.0,0.0,8.0,258023.0,0.0,0.0,0.0
92443,106435216.0,0.0,0.0,0.0,8.0,258733.0,0.0,0.0,0.0
92444,50766456.0,0.0,0.0,0.0,8.0,259530.0,0.0,0.0,0.0
92445,151269344.0,0.0,0.0,0.0,8.0,259530.0,0.0,0.0,0.0
92446,145703520.0,0.0,0.0,0.0,8.0,260295.0,0.0,0.0,0.0
92447,162866448.0,0.0,0.0,0.0,8.0,261597.0,0.0,0.0,0.0
92448,178623568.0,0.0,0.0,0.0,8.0,262963.0,0.0,0.0,0.0
92449,202350928.0,0.0,0.0,0.0,8.0,264266.0,0.0,0.0,0.0
92450,219661936.0,0.0,0.0,0.0,8.0,265594.0,0.0,0.0,0.0
92451,238663328.0,0.0,0.0,0.0,8.0,266913.0,0.0,0.0,0.0
92452,12726064.0,0.0,0.0,0.0,8.0,268233.0,0.0,0.0,0.0
92453,30132840.0,0.0,0.0,0.0,8.0,269549.0,0.0,0.0,0.0
92454,46417272.0,0.0,0.0,0.0,8.0,270868.0,0.0,0.0,0.0
92455,67315096.0,0.0,0.0,0.0,8.0,272186.0,0.0,0.0,0.0
92456,87407056.0,0.0,0.0,0.0,8.0,273486.0,0.0,0.0,0.0
92457,103656640.0,0.0,0.0,0.0,8.0,274795.0,0.0,0.0,0.0
92458,122814216.0,0.0,0.0,0.0,8.0,276124.0,0.0,0.0,0.0
92459,139001048.0,0.0,0.0,0.0,8.0,277453.0,0.0,0.0,0.0
92460,155610960.0,0.0,0.0,0.0,8.0,278781.0,0.0,0.0,0.0
92461,173260136.0,0.0,0.0,0.0,8.0,280103.0,0.0,0.0,0.0
92462,191881952.0,0.0,0.0,0.0,8.0,281362.0,0.0,0.0,0.0
92463,208749112.0,0.0,0.0,0.0,8.0,282662.0,0.0,0.0,0.0
92464,231711648.0,0.0,0.0,0.0,8.0,283972.0,0.0,0.0,0.0
92465,8642120.0,0.0,0.0,0.0,8.0,285300.0,0.0,0.0,0.0
92466,54302928.0,0.0,0.0,0.0,8.0,285968.0,0.0,0.0,0.0
92467,124353104.0,0.0,0.0,0.0,8.0,285979.0,0.0,0.0,0.0
92468,188935616.0,0.0,0.0,0.0,8.0,286213.0,0.0,0.0,0.0
92469,209657304.0,0.0,0.0,0.0,8.0,287484.0,0.0,0.0,0.0
92470,228575648.0,0.0,0.0,0.0,8.0,288770.0,0.0,0.0,0.0
92471,6350384.0,0.0,0.0,0.0,8.0,290070.0,0.0,0.0,0.0
92472,25414448.0,0.0,0.0,0.0,8.0,291345.0,0.0,0.0,0.0
92473,121219960.0,0.0,0.0,0.0,8.0,292104.0,0.0,0.0,0.0
92474,121072616.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92475,63040344.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92476,646224.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92477,180795440.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92478,108996856.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92479,160246512.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92480,146102024.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92481,115651088.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92482,76072552.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92483,116835280.0,0.0,0.0,0.0,8.0,292110.0,0.0,0.0,0.0
92484,152310784.0,0.0,0.0,0.0,8.0,292132.0,0.0,0.0,0.0
92485,202893856.0,0.0,0.0,0.0,8.0,292132.0,0.0,0.0,0.0
92486,235497864.0,0.0,0.0,0.0,8.0,292132.0,0.0,0.0,0.0
92487,29239088.0,0.0,0.0,0.0,8.0,292142.0,0.0,0.0,0.0
92488,229901672.0,0.0,0.0,0.0,8.0,292142.0,0.0,0.0,0.0
92489,85308160.0,0.0,0.0,0.0,8.0,292142.0,0.0,0.0,0.0
92490,179964840.0,0.0,0.0,0.0,8.0,292142.0,0.0,0.0,0.0
92491,21227112.0,0.0,0.0,0.0,8.0,292142.0,0.0,0.0,0.0
92492,215567680.0,0.0,0.0,0.0,8.0,292215.0,0.0,0.0,0.0
92493,158978408.0,0.0,0.0,0.0,8.0,292218.0,0.0,0.0,0.0
92494,126484304.0,0.0,0.0,0.0,8.0,292281.0,0.0,0.0,0.0
92495,142028624.0,0.0,0.0,0.0,8.0,292281.0,0.0,0.0,0.0
92496,190689528.0,0.0,0.0,0.0,8.0,292282.0,0.0,0.0,0.0
92497,190406040.0,0.0,0.0,0.0,8.0,292282.0,0.0,0.0,0.0
92498,3565120.0,0.0,0.0,0.0,8.0,292283.0,0.0,0.0,0.0
92499,52901120.0,0.0,0.0,0.0,8.0,292293.0,0.0,0.0,0.0
92500,54263456.0,0.0,0.0,0.0,8.0,292330.0,0.0,0.0,0.0
92501,48259864.0,0.0,0.0,0.0,8.0,292354.0,0.0,0.0,0.0
92502,126075984.0,0.0,0.0,0.0,8.0,292774.0,0.0,0.0,0.0
92503,175407880.0,0.0,0.0,0.0,8.0,294011.0,0.0,0.0,0.0
92504,194576120.0,0.0,0.0,0.0,8.0,295348.0,0.0,0.0,0.0
92505,1608672.0,0.0,0.0,0.0,8.0,296022.0,0.0,0.0,0.0
92506,191359312.0,0.0,0.0,0.0,8.0,296043.0,0.0,0.0,0.0
92507,110035160.0,0.0,0.0,0.0,8.0,296076.0,0.0,0.0,0.0
92508,237952768.0,0.0,0.0,0.0,8.0,296194.0,0.0,0.0,0.0
92509,127679176.0,0.0,0.0,0.0,8.0,296225.0,0.0,0.0,0.0
92510,211485304.0,0.0,0.0,0.0,8.0,296849.0,0.0,0.0,0.0
92511,230372760.0,0.0,0.0,0.0,8.0,298199.0,0.0,0.0,0.0
92512,4184200.0,0.0,0.0,0.0,8.0,299500.0,0.0,0.0,0.0
92513,22225600.0,0.0,0.0,0.0,8.0,300824.0,0.0,0.0,0.0
92514,39713208.0,0.0,0.0,0.0,8.0,302160.0,0.0,0.0,0.0
92515,57917320.0,0.0,0.0,0.0,8.0,303543.0,0.0,0.0,0.0
92516,75901168.0,0.0,0.0,0.0,8.0,304872.0,0.0,0.0,0.0
92517,93834000.0,0.0,0.0,0.0,8.0,306209.0,0.0,0.0,0.0
92518,111737472.0,0.0,0.0,0.0,8.0,307578.0,0.0,0.0,0.0
92519,129636144.0,0.0,0.0,0.0,8.0,308904.0,0.0,0.0,0.0
92520,147697568.0,0.0,0.0,0.0,8.0,310235.0,0.0,0.0,0.0
92521,165721696.0,0.0,0.0,0.0,8.0,311574.0,0.0,0.0,0.0
92522,183932888.0,0.0,0.0,0.0,8.0,312882.0,0.0,0.0,0.0
92523,202018464.0,0.0,0.0,0.0,8.0,314174.0,0.0,0.0,0.0
92524,221019152.0,0.0,0.0,0.0,8.0,315509.0,0.0,0.0,0.0
92525,239040920.0,0.0,0.0,0.0,8.0,316798.0,0.0,0.0,0.0
92526,12076568.0,0.0,0.0,0.0,8.0,318118.0,0.0,0.0,0.0
92527,30167512.0,0.0,0.0,0.0,8.0,319443.0,0.0,0.0,0.0
92528,49091752.0,0.0,0.0,0.0,8.0,320815.0,0.0,0.0,0.0
92529,66530200.0,0.0,0.0,0.0,8.0,322131.0,0.0,0.0,0.0
92530,84547328.0,0.0,0.0,0.0,8.0,323429.0,0.0,0.0,0.0
92531,102719240.0,0.0,0.0,0.0,8.0,324814.0,0.0,0.0,0.0
92532,121140928.0,0.0,0.0,0.0,8.0,326134.0,0.0,0.0,0.0
92533,139560488.0,0.0,0.0,0.0,8.0,327445.0,0.0,0.0,0.0
92534,158738808.0,0.0,0.0,0.0,8.0,328798.0,0.0,0.0,0.0
92535,176415560.0,0.0,0.0,0.0,8.0,330123.0,0.0,0.0,0.0
92536,194806400.0,0.0,0.0,0.0,8.0,331424.0,0.0,0.0,0.0
92537,213104816.0,0.0,0.0,0.0,8.0,332730.0,0.0,0.0,0.0
92538,232260952.0,0.0,0.0,0.0,8.0,334093.0,0.0,0.0,0.0
92539,5293424.0,0.0,0.0,0.0,8.0,335398.0,0.0,0.0,0.0
92540,23749096.0,0.0,0.0,0.0,8.0,336709.0,0.0,0.0,0.0
92541,42906568.0,0.0,0.0,0.0,8.0,338072.0,0.0,0.0,0.0
92542,61337488.0,0.0,0.0,0.0,8.0,339365.0,0.0,0.0,0.0
92543,76993408.0,0.0,0.0,0.0,8.0,340675.0,0.0,0.0,0.0
92544,93031800.0,0.0,0.0,0.0,8.0,342046.0,0.0,0.0,0.0
92545,107967832.0,0.0,0.0,0.0,8.0,343396.0,0.0,0.0,0.0
92546,123107800.0,0.0,0.0,0.0,8.0,344725.0,0.0,0.0,0.0
92547,138339376.0,0.0,0.0,0.0,8.0,346072.0,0.0,0.0,0.0
92548,154741112.0,0.0,0.0,0.0,8.0,347386.0,0.0,0.0,0.0
92549,172442472.0,0.0,0.0,0.0,8.0,348696.0,0.0,0.0,0.0
92550,186801664.0,0.0,0.0,0.0,8.0,349995.0,0.0,0.0,0.0
92551,198541136.0,0.0,0.0,0.0,8.0,351297.0,0.0,0.0,0.0
92552,217266512.0,0.0,0.0,0.0,8.0,352630.0,0.0,0.0,0.0
92553,234462416.0,0.0,0.0,0.0,8.0,353930.0,0.0,0.0,0.0
92554,8227568.0,0.0,0.0,0.0,8.0,355248.0,0.0,0.0,0.0
92555,26190056.0,0.0,0.0,0.0,8.0,356552.0,0.0,0.0,0.0
92556,44206416.0,0.0,0.0,0.0,8.0,357846.0,0.0,0.0,0.0
92639,40675072.0,0.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0
92640,195010048.0,0.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0
92641,153981104.0,0.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0
92642,168387336.0,0.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0
92643,192024112.0,0.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0
92644,187366376.0,0.0,0.0,0.0,5.0,18.0,0.0,0.0,0.0
92645,125685752.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92646,149460776.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92647,172084336.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92648,194438320.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92649,214645536.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92650,239242880.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92651,19023504.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92652,45607496.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92653,73648032.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92654,101696840.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92655,125148648.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92656,146535248.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92657,168041048.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92658,190456136.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92659,18211864.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92660,160501032.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92661,64286368.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92662,195526192.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92663,85777112.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92664,87827512.0,0.0,0.0,0.0,12.0,40.0,0.0,0.0,0.0
92665,108445736.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92666,222634704.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92667,148718072.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92668,36555824.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92669,168199416.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92670,72199968.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92671,20581504.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92672,144531304.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92673,35211344.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92674,205997640.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92675,107601904.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92676,221207392.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92677,164723120.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92678,197070888.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92679,52767920.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92680,160885784.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92681,30277160.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92682,177756920.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92683,184276584.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92684,133276328.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92685,39629856.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92686,168642480.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92687,88096168.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92688,3497080.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92689,128268304.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
92690,64599256.0,0.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0
